epoch,time,thread,pid,tid,core,u_jiffies,k_jiffies,state
1069,1542761707504,main,1,23550,23,32,2,0
1070,1542761707508,Finalizer,3,-1,-1,0,0,0
1070,1542761707508,Thread-6,28,23608,1,424,0,1
1070,1542761707508,Chaperone,23,23603,18,41,16,0.02603551840282268
1070,1542761707508,Thread-2,24,23604,2,424,1,1
1070,1542761707508,Thread-5,27,23607,19,425,0,1
1070,1542761707508,Signal Dispatcher,4,-1,-1,0,0,1
1070,1542761707508,Reference Handler,2,-1,-1,0,0,0
1070,1542761707508,main,1,23550,23,32,2,0
1071,1542761707513,Finalizer,3,-1,-1,0,0,0
1071,1542761707513,Thread-6,28,23608,1,424,0,1
1071,1542761707513,Chaperone,23,23603,18,41,16,0.5034496266822984
1071,1542761707513,Thread-2,24,23604,2,424,1,1
1071,1542761707513,Thread-5,27,23607,19,425,0,1
1071,1542761707513,Signal Dispatcher,4,-1,-1,0,0,1
1071,1542761707513,Reference Handler,2,-1,-1,0,0,0
1071,1542761707513,main,1,23550,23,32,2,0
1072,1542761707516,Finalizer,3,-1,-1,0,0,0
1072,1542761707516,Thread-6,28,23608,1,424,0,1
1072,1542761707516,Chaperone,23,23603,18,41,16,0.03984067440087503
1072,1542761707516,Thread-2,24,23604,2,424,1,1
1072,1542761707516,Thread-5,27,23607,19,425,0,1
1072,1542761707516,Signal Dispatcher,4,-1,-1,0,0,1
1072,1542761707516,Reference Handler,2,-1,-1,0,0,0
1072,1542761707516,main,1,23550,23,32,2,0
1073,1542761707520,Finalizer,3,-1,-1,0,0,0
1073,1542761707520,Thread-6,28,23608,1,424,0,1
1073,1542761707520,Chaperone,23,23603,18,41,16,0.037088347649228665
1073,1542761707520,Thread-2,24,23604,2,424,1,1
1073,1542761707520,Thread-5,27,23607,19,425,0,1
1073,1542761707520,Signal Dispatcher,4,-1,-1,0,0,1
1073,1542761707520,Reference Handler,2,-1,-1,0,0,0
1073,1542761707520,main,1,23550,23,32,2,0
1074,1542761707524,Finalizer,3,-1,-1,0,0,0
1074,1542761707524,Thread-6,28,23608,1,424,0,1
1074,1542761707524,Chaperone,23,23603,18,41,16,0.026125388584324578
1074,1542761707524,Thread-2,24,23604,2,424,1,1
1074,1542761707524,Thread-5,27,23607,19,425,0,1
1074,1542761707524,Signal Dispatcher,4,-1,-1,0,0,1
1074,1542761707524,Reference Handler,2,-1,-1,0,0,0
1074,1542761707524,main,1,23550,23,32,2,0
1075,1542761707529,Finalizer,3,-1,-1,0,0,0
1075,1542761707529,Thread-6,28,23608,1,424,0,1
1075,1542761707529,Chaperone,23,23603,18,41,16,0.0373781355366958
1075,1542761707529,Thread-2,24,23604,2,424,1,1
1075,1542761707529,Thread-5,27,23607,19,425,0,1
1075,1542761707529,Signal Dispatcher,4,-1,-1,0,0,1
1075,1542761707529,Reference Handler,2,-1,-1,0,0,0
1075,1542761707529,main,1,23550,23,32,2,0
1076,1542761707532,Finalizer,3,-1,-1,0,0,0
1076,1542761707532,Thread-6,28,23608,1,424,0,1
1076,1542761707532,Chaperone,23,23603,18,41,16,0.03401533390838855
1076,1542761707532,Thread-2,24,23604,2,424,1,1
1076,1542761707532,Thread-5,27,23607,19,425,0,1
1076,1542761707532,Signal Dispatcher,4,-1,-1,0,0,1
1076,1542761707532,Reference Handler,2,-1,-1,0,0,0
1076,1542761707532,main,1,23550,23,32,2,0
1077,1542761707536,Finalizer,3,-1,-1,0,0,0
1077,1542761707536,Thread-6,28,23608,1,424,0,1
1077,1542761707536,Chaperone,23,23603,18,41,16,0.04063504244360128
1077,1542761707536,Thread-2,24,23604,2,424,1,1
1077,1542761707536,Thread-5,27,23607,19,425,0,1
1077,1542761707536,Signal Dispatcher,4,-1,-1,0,0,1
1077,1542761707536,Reference Handler,2,-1,-1,0,0,0
1077,1542761707536,main,1,23550,23,32,2,0
1078,1542761707540,Finalizer,3,-1,-1,0,0,0
1078,1542761707540,Thread-6,28,23608,1,424,0,1
1078,1542761707540,Chaperone,23,23603,18,41,16,0.02600259978539194
1078,1542761707540,Thread-2,24,23604,2,424,1,1
1078,1542761707540,Thread-5,27,23607,19,425,0,1
1078,1542761707540,Signal Dispatcher,4,-1,-1,0,0,1
1078,1542761707540,Reference Handler,2,-1,-1,0,0,0
1078,1542761707540,main,1,23550,23,32,2,0
1079,1542761707545,Finalizer,3,-1,-1,0,0,0
1079,1542761707545,Thread-6,28,23608,1,424,0,1
1079,1542761707545,Chaperone,23,23603,18,41,16,0.03719460672577158
1079,1542761707545,Thread-2,24,23604,2,424,1,1
1079,1542761707545,Thread-5,27,23607,19,425,0,1
1079,1542761707545,Signal Dispatcher,4,-1,-1,0,0,1
1079,1542761707545,Reference Handler,2,-1,-1,0,0,0
1079,1542761707545,main,1,23550,23,32,2,0
1080,1542761707548,Finalizer,3,-1,-1,0,0,0
1080,1542761707548,Thread-6,28,23608,1,428,0,1
1080,1542761707548,Chaperone,23,23603,18,41,16,0.03410380457504629
1080,1542761707548,Thread-2,24,23604,2,428,1,1
1080,1542761707548,Thread-5,27,23607,19,429,0,1
1080,1542761707548,Signal Dispatcher,4,-1,-1,0,0,1
1080,1542761707548,Reference Handler,2,-1,-1,0,0,0
1080,1542761707548,main,1,23550,23,32,2,0
1081,1542761707552,Finalizer,3,-1,-1,0,0,0
1081,1542761707552,Thread-6,28,23608,1,428,0,1
1081,1542761707552,Chaperone,23,23603,18,41,16,0.49947970369018196
1081,1542761707552,Thread-2,24,23604,2,428,1,1
1081,1542761707552,Thread-5,27,23607,19,429,0,1
1081,1542761707552,Signal Dispatcher,4,-1,-1,0,0,1
1081,1542761707552,Reference Handler,2,-1,-1,0,0,0
1081,1542761707552,main,1,23550,23,32,2,0
1082,1542761707556,Finalizer,3,-1,-1,0,0,0
1082,1542761707556,Thread-6,28,23608,1,428,0,1
1082,1542761707556,Chaperone,23,23603,18,41,16,0.025857924207553153
1082,1542761707556,Thread-2,24,23604,2,428,1,1
1082,1542761707556,Thread-5,27,23607,19,429,0,1
1082,1542761707556,Signal Dispatcher,4,-1,-1,0,0,1
1082,1542761707556,Reference Handler,2,-1,-1,0,0,0
1082,1542761707556,main,1,23550,23,32,2,0
1083,1542761707560,Finalizer,3,-1,-1,0,0,0
1083,1542761707560,Thread-6,28,23608,1,428,0,1
1083,1542761707560,Chaperone,23,23603,18,41,16,0.03681951135763153
1083,1542761707560,Thread-2,24,23604,2,428,1,1
1083,1542761707560,Thread-5,27,23607,19,429,0,1
1083,1542761707560,Signal Dispatcher,4,-1,-1,0,0,1
1083,1542761707560,Reference Handler,2,-1,-1,0,0,0
1083,1542761707560,main,1,23550,23,32,2,0
1084,1542761707564,Finalizer,3,-1,-1,0,0,0
1084,1542761707564,Thread-6,28,23608,1,428,0,1
1084,1542761707564,Chaperone,23,23603,18,41,16,0.03412987956061883
1084,1542761707564,Thread-2,24,23604,2,428,1,1
1084,1542761707564,Thread-5,27,23607,19,429,0,1
1084,1542761707564,Signal Dispatcher,4,-1,-1,0,0,1
1084,1542761707564,Reference Handler,2,-1,-1,0,0,0
1084,1542761707564,main,1,23550,23,32,2,0
1085,1542761707568,Finalizer,3,-1,-1,0,0,0
1085,1542761707568,Thread-6,28,23608,1,428,0,1
1085,1542761707568,Chaperone,23,23603,18,41,16,0.037192590039553865
1085,1542761707568,Thread-2,24,23604,2,428,1,1
1085,1542761707568,Thread-5,27,23607,19,429,0,1
1085,1542761707568,Signal Dispatcher,4,-1,-1,0,0,1
1085,1542761707568,Reference Handler,2,-1,-1,0,0,0
1085,1542761707568,main,1,23550,23,32,2,0
1086,1542761707572,Finalizer,3,-1,-1,0,0,0
1086,1542761707572,Thread-6,28,23608,1,428,0,1
1086,1542761707572,Chaperone,23,23603,18,41,16,0.025954976090918534
1086,1542761707572,Thread-2,24,23604,2,428,1,1
1086,1542761707572,Thread-5,27,23607,19,429,0,1
1086,1542761707572,Signal Dispatcher,4,-1,-1,0,0,1
1086,1542761707572,Reference Handler,2,-1,-1,0,0,0
1086,1542761707572,main,1,23550,23,32,2,0
1087,1542761707576,Finalizer,3,-1,-1,0,0,0
1087,1542761707576,Thread-6,28,23608,1,428,0,1
1087,1542761707576,Chaperone,23,23603,18,41,16,0.036912280207955846
1087,1542761707576,Thread-2,24,23604,2,428,1,1
1087,1542761707576,Thread-5,27,23607,19,429,0,1
1087,1542761707576,Signal Dispatcher,4,-1,-1,0,0,1
1087,1542761707576,Reference Handler,2,-1,-1,0,0,0
1087,1542761707576,main,1,23550,23,32,2,0
1088,1542761707580,Finalizer,3,-1,-1,0,0,0
1088,1542761707580,Thread-6,28,23608,1,428,0,1
1088,1542761707580,Chaperone,23,23603,18,41,16,0.03399165230805596
1088,1542761707580,Thread-2,24,23604,2,428,1,1
1088,1542761707580,Thread-5,27,23607,19,429,0,1
1088,1542761707580,Signal Dispatcher,4,-1,-1,0,0,1
1088,1542761707580,Reference Handler,2,-1,-1,0,0,0
1088,1542761707580,main,1,23550,23,32,2,0
1089,1542761707584,Finalizer,3,-1,-1,0,0,0
1089,1542761707584,Thread-6,28,23608,1,428,0,1
1089,1542761707584,Chaperone,23,23603,18,41,16,0.03701723205461422
1089,1542761707584,Thread-2,24,23604,2,428,1,1
1089,1542761707584,Thread-5,27,23607,19,429,0,1
1089,1542761707584,Signal Dispatcher,4,-1,-1,0,0,1
1089,1542761707584,Reference Handler,2,-1,-1,0,0,0
1089,1542761707584,main,1,23550,23,32,2,0
1090,1542761707588,Finalizer,3,-1,-1,0,0,0
1090,1542761707588,Thread-6,28,23608,1,432,0,1
1090,1542761707588,Chaperone,23,23603,18,41,16,0.02609452592904185
1090,1542761707588,Thread-2,24,23604,2,432,1,1
1090,1542761707588,Thread-5,27,23607,19,433,0,1
1090,1542761707588,Signal Dispatcher,4,-1,-1,0,0,1
1090,1542761707588,Reference Handler,2,-1,-1,0,0,0
1090,1542761707588,main,1,23550,23,32,2,0
1091,1542761707592,Finalizer,3,-1,-1,0,0,0
1091,1542761707592,Thread-6,28,23608,1,432,0,1
1091,1542761707592,Chaperone,23,23603,18,41,16,0.4973767858016756
1091,1542761707592,Thread-2,24,23604,2,432,1,1
1091,1542761707592,Thread-5,27,23607,19,433,0,1
1091,1542761707592,Signal Dispatcher,4,-1,-1,0,0,1
1091,1542761707592,Reference Handler,2,-1,-1,0,0,0
1091,1542761707592,main,1,23550,23,32,2,0
1092,1542761707596,Finalizer,3,-1,-1,0,0,0
1092,1542761707596,Thread-6,28,23608,1,432,0,1
1092,1542761707596,Chaperone,23,23603,18,41,16,0.02602078958475636
1092,1542761707596,Thread-2,24,23604,2,432,1,1
1092,1542761707596,Thread-5,27,23607,19,433,0,1
1092,1542761707596,Signal Dispatcher,4,-1,-1,0,0,1
1092,1542761707596,Reference Handler,2,-1,-1,0,0,0
1092,1542761707596,main,1,23550,23,32,2,0
1093,1542761707600,Finalizer,3,-1,-1,0,0,0
1093,1542761707600,Thread-6,28,23608,1,432,0,1
1093,1542761707600,Chaperone,23,23603,18,41,16,0.04863967585797842
1093,1542761707600,Thread-2,24,23604,2,432,1,1
1093,1542761707600,Thread-5,27,23607,19,433,0,1
1093,1542761707600,Signal Dispatcher,4,-1,-1,0,0,1
1093,1542761707600,Reference Handler,2,-1,-1,0,0,0
1093,1542761707600,main,1,23550,23,32,2,0
1094,1542761707604,Finalizer,3,-1,-1,0,0,0
1094,1542761707604,Thread-6,28,23608,1,432,0,1
1094,1542761707604,Chaperone,23,23603,18,41,16,0.025998216769059734
1094,1542761707604,Thread-2,24,23604,2,432,1,1
1094,1542761707604,Thread-5,27,23607,19,433,0,1
1094,1542761707604,Signal Dispatcher,4,-1,-1,0,0,1
1094,1542761707604,Reference Handler,2,-1,-1,0,0,0
1094,1542761707604,main,1,23550,23,32,2,0
1095,1542761707608,Finalizer,3,-1,-1,0,0,0
1095,1542761707608,Thread-6,28,23608,1,432,0,1
1095,1542761707608,Chaperone,23,23603,18,41,16,0.036860785754662326
1095,1542761707608,Thread-2,24,23604,2,432,1,1
1095,1542761707608,Thread-5,27,23607,19,433,0,1
1095,1542761707608,Signal Dispatcher,4,-1,-1,0,0,1
1095,1542761707608,Reference Handler,2,-1,-1,0,0,0
1095,1542761707608,main,1,23550,23,32,2,0
1096,1542761707612,Finalizer,3,-1,-1,0,0,0
1096,1542761707612,Thread-6,28,23608,1,432,0,1
1096,1542761707612,Chaperone,23,23603,18,41,16,0.025998147175035024
1096,1542761707612,Thread-2,24,23604,2,432,1,1
1096,1542761707612,Thread-5,27,23607,19,433,0,1
1096,1542761707612,Signal Dispatcher,4,-1,-1,0,0,1
1096,1542761707612,Reference Handler,2,-1,-1,0,0,0
1096,1542761707612,main,1,23550,23,32,2,0
1097,1542761707616,Finalizer,3,-1,-1,0,0,0
1097,1542761707616,Thread-6,28,23608,1,432,0,1
1097,1542761707616,Chaperone,23,23603,18,41,16,0.048431242237945225
1097,1542761707616,Thread-2,24,23604,2,432,1,1
1097,1542761707616,Thread-5,27,23607,19,433,0,1
1097,1542761707616,Signal Dispatcher,4,-1,-1,0,0,1
1097,1542761707616,Reference Handler,2,-1,-1,0,0,0
1097,1542761707616,main,1,23550,23,32,2,0
1098,1542761707620,Finalizer,3,-1,-1,0,0,0
1098,1542761707620,Thread-6,28,23608,1,432,0,1
1098,1542761707620,Chaperone,23,23603,18,41,16,0.026789850796275324
1098,1542761707620,Thread-2,24,23604,2,432,1,1
1098,1542761707620,Thread-5,27,23607,19,433,0,1
1098,1542761707620,Signal Dispatcher,4,-1,-1,0,0,1
1098,1542761707620,Reference Handler,2,-1,-1,0,0,0
1098,1542761707620,main,1,23550,23,32,2,0
1099,1542761707624,Finalizer,3,-1,-1,0,0,0
1099,1542761707624,Thread-6,28,23608,1,432,0,1
1099,1542761707624,Chaperone,23,23603,18,41,16,0.04200694404785076
1099,1542761707624,Thread-2,24,23604,2,432,1,1
1099,1542761707624,Thread-5,27,23607,19,433,0,1
1099,1542761707624,Signal Dispatcher,4,-1,-1,0,0,1
1099,1542761707624,Reference Handler,2,-1,-1,0,0,0
1099,1542761707624,main,1,23550,23,32,2,0
1100,1542761707628,Finalizer,3,-1,-1,0,0,0
1100,1542761707628,Thread-6,28,23608,1,436,0,1
1100,1542761707628,Chaperone,23,23603,18,42,16,0.029459881792794396
1100,1542761707628,Thread-2,24,23604,2,436,1,1
1100,1542761707628,Thread-5,27,23607,19,437,0,1
1100,1542761707628,Signal Dispatcher,4,-1,-1,0,0,1
1100,1542761707628,Reference Handler,2,-1,-1,0,0,0
1100,1542761707628,main,1,23550,23,32,2,0
1101,1542761707632,Finalizer,3,-1,-1,0,0,0
1101,1542761707632,Thread-6,28,23608,1,436,0,1
1101,1542761707632,Chaperone,23,23603,18,42,16,0.6523013508116527
1101,1542761707632,Thread-2,24,23604,2,436,1,1
1101,1542761707632,Thread-5,27,23607,19,437,0,1
1101,1542761707632,Signal Dispatcher,4,-1,-1,0,0,1
1101,1542761707632,Reference Handler,2,-1,-1,0,0,0
1101,1542761707632,main,1,23550,23,32,2,0
1102,1542761707636,Finalizer,3,-1,-1,0,0,0
1102,1542761707636,Thread-6,28,23608,1,436,0,1
1102,1542761707636,Chaperone,23,23603,18,42,16,0.02605210040402516
1102,1542761707636,Thread-2,24,23604,2,436,1,1
1102,1542761707636,Thread-5,27,23607,19,437,0,1
1102,1542761707636,Signal Dispatcher,4,-1,-1,0,0,1
1102,1542761707636,Reference Handler,2,-1,-1,0,0,0
1102,1542761707636,main,1,23550,23,32,2,0
1103,1542761707640,Finalizer,3,-1,-1,0,0,0
1103,1542761707640,Thread-6,28,23608,1,436,0,1
1103,1542761707640,Chaperone,23,23603,18,42,16,0.03686976886784818
1103,1542761707640,Thread-2,24,23604,2,436,1,1
1103,1542761707640,Thread-5,27,23607,19,437,0,1
1103,1542761707640,Signal Dispatcher,4,-1,-1,0,0,1
1103,1542761707640,Reference Handler,2,-1,-1,0,0,0
1103,1542761707640,main,1,23550,23,32,2,0
1104,1542761707644,Finalizer,3,-1,-1,0,0,0
1104,1542761707644,Thread-6,28,23608,1,436,0,1
1104,1542761707644,Chaperone,23,23603,18,42,16,0.026043195907047168
1104,1542761707644,Thread-2,24,23604,2,436,1,1
1104,1542761707644,Thread-5,27,23607,19,437,0,1
1104,1542761707644,Signal Dispatcher,4,-1,-1,0,0,1
1104,1542761707644,Reference Handler,2,-1,-1,0,0,0
1104,1542761707644,main,1,23550,23,32,2,0
1105,1542761707648,Finalizer,3,-1,-1,0,0,0
1105,1542761707648,Thread-6,28,23608,1,436,0,1
1105,1542761707648,Chaperone,23,23603,18,42,16,0.048341023748848584
1105,1542761707648,Thread-2,24,23604,2,436,1,1
1105,1542761707648,Thread-5,27,23607,19,437,0,1
1105,1542761707648,Signal Dispatcher,4,-1,-1,0,0,1
1105,1542761707648,Reference Handler,2,-1,-1,0,0,0
1105,1542761707648,main,1,23550,23,32,2,0
1106,1542761707652,Finalizer,3,-1,-1,0,0,0
1106,1542761707652,Thread-6,28,23608,1,436,0,1
1106,1542761707652,Chaperone,23,23603,18,42,16,0.026117633396100532
1106,1542761707652,Thread-2,24,23604,2,436,1,1
1106,1542761707652,Thread-5,27,23607,19,437,0,1
1106,1542761707652,Signal Dispatcher,4,-1,-1,0,0,1
1106,1542761707652,Reference Handler,2,-1,-1,0,0,0
1106,1542761707652,main,1,23550,23,32,2,0
1107,1542761707656,Finalizer,3,-1,-1,0,0,0
1107,1542761707656,Thread-6,28,23608,1,436,0,1
1107,1542761707656,Chaperone,23,23603,18,42,16,0.03708807177746735
1107,1542761707656,Thread-2,24,23604,2,436,1,1
1107,1542761707656,Thread-5,27,23607,19,437,0,1
1107,1542761707656,Signal Dispatcher,4,-1,-1,0,0,1
1107,1542761707656,Reference Handler,2,-1,-1,0,0,0
1107,1542761707656,main,1,23550,23,32,2,0
1108,1542761707660,Finalizer,3,-1,-1,0,0,0
1108,1542761707660,Thread-6,28,23608,1,436,0,1
1108,1542761707660,Chaperone,23,23603,18,42,16,0.026061538147668685
1108,1542761707660,Thread-2,24,23604,2,436,1,1
1108,1542761707660,Thread-5,27,23607,19,437,0,1
1108,1542761707660,Signal Dispatcher,4,-1,-1,0,0,1
1108,1542761707660,Reference Handler,2,-1,-1,0,0,0
1108,1542761707660,main,1,23550,23,32,2,0
1109,1542761707664,Finalizer,3,-1,-1,0,0,0
1109,1542761707664,Thread-6,28,23608,1,436,0,1
1109,1542761707664,Chaperone,23,23603,18,42,16,0.048618688094366806
1109,1542761707664,Thread-2,24,23604,2,436,1,1
1109,1542761707664,Thread-5,27,23607,19,437,0,1
1109,1542761707664,Signal Dispatcher,4,-1,-1,0,0,1
1109,1542761707664,Reference Handler,2,-1,-1,0,0,0
1109,1542761707664,main,1,23550,23,32,2,0
1110,1542761707668,Finalizer,3,-1,-1,0,0,0
1110,1542761707668,Thread-6,28,23608,1,440,0,1
1110,1542761707668,Chaperone,23,23603,18,42,16,0.02614900127631889
1110,1542761707668,Thread-2,24,23604,2,440,1,1
1110,1542761707668,Thread-5,27,23607,19,441,0,1
1110,1542761707668,Signal Dispatcher,4,-1,-1,0,0,1
1110,1542761707668,Reference Handler,2,-1,-1,0,0,0
1110,1542761707668,main,1,23550,23,32,2,0
1111,1542761707672,Finalizer,3,-1,-1,0,0,0
1111,1542761707672,Thread-6,28,23608,1,440,0,1
1111,1542761707672,Chaperone,23,23603,18,42,16,0.4967056260122528
1111,1542761707672,Thread-2,24,23604,2,440,1,1
1111,1542761707672,Thread-5,27,23607,19,441,0,1
1111,1542761707672,Signal Dispatcher,4,-1,-1,0,0,1
1111,1542761707672,Reference Handler,2,-1,-1,0,0,0
1111,1542761707672,main,1,23550,23,32,2,0
1112,1542761707676,Finalizer,3,-1,-1,0,0,0
1112,1542761707676,Thread-6,28,23608,1,440,0,1
1112,1542761707676,Chaperone,23,23603,18,42,16,0.026620936248509176
1112,1542761707676,Thread-2,24,23604,2,440,1,1
1112,1542761707676,Thread-5,27,23607,19,441,0,1
1112,1542761707676,Signal Dispatcher,4,-1,-1,0,0,1
1112,1542761707676,Reference Handler,2,-1,-1,0,0,0
1112,1542761707676,main,1,23550,23,32,2,0
1113,1542761707680,Finalizer,3,-1,-1,0,0,0
1113,1542761707680,Thread-6,28,23608,1,440,0,1
1113,1542761707680,Chaperone,23,23603,18,42,16,0.037022374686347954
1113,1542761707680,Thread-2,24,23604,2,440,1,1
1113,1542761707680,Thread-5,27,23607,19,441,0,1
1113,1542761707680,Signal Dispatcher,4,-1,-1,0,0,1
1113,1542761707680,Reference Handler,2,-1,-1,0,0,0
1113,1542761707680,main,1,23550,23,32,2,0
1114,1542761707684,Finalizer,3,-1,-1,0,0,0
1114,1542761707684,Thread-6,28,23608,1,440,0,1
1114,1542761707684,Chaperone,23,23603,18,42,16,0.03398697568838723
1114,1542761707684,Thread-2,24,23604,2,440,1,1
1114,1542761707684,Thread-5,27,23607,19,441,0,1
1114,1542761707684,Signal Dispatcher,4,-1,-1,0,0,1
1114,1542761707684,Reference Handler,2,-1,-1,0,0,0
1114,1542761707684,main,1,23550,23,32,2,0
1115,1542761707688,Finalizer,3,-1,-1,0,0,0
1115,1542761707688,Thread-6,28,23608,1,440,0,1
1115,1542761707688,Chaperone,23,23603,18,42,16,0.03737224628359749
1115,1542761707688,Thread-2,24,23604,2,440,1,1
1115,1542761707688,Thread-5,27,23607,19,441,0,1
1115,1542761707688,Signal Dispatcher,4,-1,-1,0,0,1
1115,1542761707688,Reference Handler,2,-1,-1,0,0,0
1115,1542761707688,main,1,23550,23,32,2,0
1116,1542761707692,Finalizer,3,-1,-1,0,0,0
1116,1542761707692,Thread-6,28,23608,1,440,0,1
1116,1542761707692,Chaperone,23,23603,18,42,16,0.026088828274959765
1116,1542761707692,Thread-2,24,23604,2,440,1,1
1116,1542761707692,Thread-5,27,23607,19,441,0,1
1116,1542761707692,Signal Dispatcher,4,-1,-1,0,0,1
1116,1542761707692,Reference Handler,2,-1,-1,0,0,0
1116,1542761707692,main,1,23550,23,32,2,0
1117,1542761707696,Finalizer,3,-1,-1,0,0,0
1117,1542761707696,Thread-6,28,23608,1,440,0,1
1117,1542761707696,Chaperone,23,23603,18,42,16,0.037062313844133304
1117,1542761707696,Thread-2,24,23604,2,440,1,1
1117,1542761707696,Thread-5,27,23607,19,441,0,1
1117,1542761707696,Signal Dispatcher,4,-1,-1,0,0,1
1117,1542761707696,Reference Handler,2,-1,-1,0,0,0
1117,1542761707696,main,1,23550,23,32,2,0
1118,1542761707700,Finalizer,3,-1,-1,0,0,0
1118,1542761707700,Thread-6,28,23608,1,440,0,1
1118,1542761707700,Chaperone,23,23603,18,42,16,0.03413416352470922
1118,1542761707700,Thread-2,24,23604,2,440,1,1
1118,1542761707700,Thread-5,27,23607,19,441,0,1
1118,1542761707700,Signal Dispatcher,4,-1,-1,0,0,1
1118,1542761707700,Reference Handler,2,-1,-1,0,0,0
1118,1542761707700,main,1,23550,23,32,2,0
1119,1542761707704,Finalizer,3,-1,-1,0,0,0
1119,1542761707704,Thread-6,28,23608,1,440,0,1
1119,1542761707704,Chaperone,23,23603,18,42,16,0.04144673175199604
1119,1542761707704,Thread-2,24,23604,2,440,1,1
1119,1542761707704,Thread-5,27,23607,19,441,0,1
1119,1542761707704,Signal Dispatcher,4,-1,-1,0,0,1
1119,1542761707704,Reference Handler,2,-1,-1,0,0,0
1119,1542761707704,main,1,23550,23,32,2,0
1120,1542761707708,Finalizer,3,-1,-1,0,0,0
1120,1542761707708,Thread-6,28,23608,1,444,0,1
1120,1542761707708,Chaperone,23,23603,18,42,16,0.029499520920585817
1120,1542761707708,Thread-2,24,23604,2,444,1,1
1120,1542761707708,Thread-5,27,23607,19,445,0,1
1120,1542761707708,Signal Dispatcher,4,-1,-1,0,0,1
1120,1542761707708,Reference Handler,2,-1,-1,0,0,0
1120,1542761707708,main,1,23550,23,32,2,0
1121,1542761707712,Finalizer,3,-1,-1,0,0,0
1121,1542761707712,Thread-6,28,23608,1,444,0,1
1121,1542761707712,Chaperone,23,23603,18,42,16,0.49260975003183344
1121,1542761707712,Thread-2,24,23604,2,444,1,1
1121,1542761707712,Thread-5,27,23607,19,445,0,1
1121,1542761707712,Signal Dispatcher,4,-1,-1,0,0,1
1121,1542761707712,Reference Handler,2,-1,-1,0,0,0
1121,1542761707712,main,1,23550,23,32,2,0
1122,1542761707716,Finalizer,3,-1,-1,0,0,0
1122,1542761707716,Thread-6,28,23608,1,444,0,1
1122,1542761707716,Chaperone,23,23603,18,42,16,0.03379592243191476
1122,1542761707716,Thread-2,24,23604,2,444,1,1
1122,1542761707716,Thread-5,27,23607,19,445,0,1
1122,1542761707716,Signal Dispatcher,4,-1,-1,0,0,1
1122,1542761707716,Reference Handler,2,-1,-1,0,0,0
1122,1542761707716,main,1,23550,23,32,2,0
1123,1542761707720,Finalizer,3,-1,-1,0,0,0
1123,1542761707720,Thread-6,28,23608,1,444,0,1
1123,1542761707720,Chaperone,23,23603,18,42,16,0.03723551868713764
1123,1542761707720,Thread-2,24,23604,2,444,1,1
1123,1542761707720,Thread-5,27,23607,19,445,0,1
1123,1542761707720,Signal Dispatcher,4,-1,-1,0,0,1
1123,1542761707720,Reference Handler,2,-1,-1,0,0,0
1123,1542761707720,main,1,23550,23,32,2,0
1124,1542761707724,Finalizer,3,-1,-1,0,0,0
1124,1542761707724,Thread-6,28,23608,1,444,0,1
1124,1542761707724,Chaperone,23,23603,18,42,16,0.026110102441822432
1124,1542761707724,Thread-2,24,23604,2,444,1,1
1124,1542761707724,Thread-5,27,23607,19,445,0,1
1124,1542761707724,Signal Dispatcher,4,-1,-1,0,0,1
1124,1542761707724,Reference Handler,2,-1,-1,0,0,0
1124,1542761707724,main,1,23550,23,32,2,0
1125,1542761707728,Finalizer,3,-1,-1,0,0,0
1125,1542761707728,Thread-6,28,23608,1,444,0,1
1125,1542761707728,Chaperone,23,23603,18,42,16,0.03726945757329981
1125,1542761707728,Thread-2,24,23604,2,444,1,1
1125,1542761707728,Thread-5,27,23607,19,445,0,1
1125,1542761707728,Signal Dispatcher,4,-1,-1,0,0,1
1125,1542761707728,Reference Handler,2,-1,-1,0,0,0
1125,1542761707728,main,1,23550,23,32,2,0
1126,1542761707733,Finalizer,3,-1,-1,0,0,0
1126,1542761707733,Thread-6,28,23608,1,444,0,1
1126,1542761707733,Chaperone,23,23603,18,42,16,0.026473562434430054
1126,1542761707733,Thread-2,24,23604,2,444,1,1
1126,1542761707733,Thread-5,27,23607,19,445,0,1
1126,1542761707733,Signal Dispatcher,4,-1,-1,0,0,1
1126,1542761707733,Reference Handler,2,-1,-1,0,0,0
1126,1542761707733,main,1,23550,23,32,2,0
1127,1542761707736,Finalizer,3,-1,-1,0,0,0
1127,1542761707736,Thread-6,28,23608,1,444,0,1
1127,1542761707736,Chaperone,23,23603,18,42,16,0.0487091180394603
1127,1542761707736,Thread-2,24,23604,2,444,1,1
1127,1542761707736,Thread-5,27,23607,19,445,0,1
1127,1542761707736,Signal Dispatcher,4,-1,-1,0,0,1
1127,1542761707736,Reference Handler,2,-1,-1,0,0,0
1127,1542761707736,main,1,23550,23,32,2,0
1128,1542761707740,Finalizer,3,-1,-1,0,0,0
1128,1542761707740,Thread-6,28,23608,1,444,0,1
1128,1542761707740,Chaperone,23,23603,18,42,16,0.026076981937861083
1128,1542761707740,Thread-2,24,23604,2,444,1,1
1128,1542761707740,Thread-5,27,23607,19,445,0,1
1128,1542761707740,Signal Dispatcher,4,-1,-1,0,0,1
1128,1542761707740,Reference Handler,2,-1,-1,0,0,0
1128,1542761707740,main,1,23550,23,32,2,0
1129,1542761707744,Finalizer,3,-1,-1,0,0,0
1129,1542761707744,Thread-6,28,23608,1,444,0,1
