epoch,time,diff,socket,package,dram
880,3524100845,2392232,1,145442.784729,54496.39515
880,3524100845,2392232,2,251363.125793,48625.77501
881,3527598897,104159,1,145442.784729,54496.39515
881,3527598897,104159,2,251363.125793,48625.77501
882,3531807648,178505,1,145442.970886,54496.41198
882,3531807648,178505,2,251363.272827,48625.80003
883,3536091923,104347,1,145442.970886,54496.41198
883,3536091923,104347,2,251363.272827,48625.80003
884,3539301717,180500,1,145443.183655,54496.4265
884,3539301717,180500,2,251363.505432,48625.82013
885,3543586439,104876,1,145443.183655,54496.4265
885,3543586439,104876,2,251363.505432,48625.82013
886,3547797729,178412,1,145443.462463,54496.44693
886,3547797729,178412,2,251363.737732,48625.84998
887,3552082290,104229,1,145443.462463,54496.44693
887,3552082290,104229,2,251363.737732,48625.84998
888,3555291270,178786,1,145443.679443,54496.46175
888,3555291270,178786,2,251363.96637,48625.879485
889,3559574834,104297,1,145443.679443,54496.46175
889,3559574834,104297,2,251363.96637,48625.879485
890,3563785072,2509240,1,145444.024597,54496.4892
890,3563785072,2509240,2,251364.294617,48625.92579
891,3567415693,103823,1,145444.024597,54496.4892
891,3567415693,103823,2,251364.294617,48625.92579
892,3571624353,178259,1,145444.173401,54496.50669
892,3571624353,178259,2,251364.442993,48625.95084
893,3575909585,106704,1,145444.173401,54496.50669
893,3575909585,106704,2,251364.442993,48625.95084
894,3579122689,183741,1,145444.408569,54496.52856
894,3579122689,183741,2,251364.689941,48625.98282
895,3583413265,107305,1,145444.408569,54496.52856
895,3583413265,107305,2,251364.689941,48625.98282
896,3587625418,182729,1,145444.630554,54496.5615
896,3587625418,182729,2,251364.950806,48626.0181
897,3591914919,107410,1,145444.630554,54496.5615
897,3591914919,107410,2,251364.950806,48626.0181
898,3595130663,183175,1,145444.853149,54496.591275
898,3595130663,183175,2,251365.208923,48626.0568
899,3599420670,107907,1,145444.853149,54496.591275
899,3599420670,107907,2,251365.208923,48626.0568
900,3603633575,2103573,1,145445.134033,54496.61109
900,3603633575,2103573,2,251365.536621,48626.098305
901,3607843783,107297,1,145445.134033,54496.61109
901,3607843783,107297,2,251365.536621,48626.098305
902,3612057709,184284,1,145445.327209,54496.627695
902,3612057709,184284,2,251365.731567,48626.1252
903,3615347607,107762,1,145445.327209,54496.627695
903,3615347607,107762,2,251365.731567,48626.1252
904,3619562575,183389,1,145445.52356,54496.643355
904,3619562575,183389,2,251365.993164,48626.157285
905,3623853354,106976,1,145445.52356,54496.643355
905,3623853354,106976,2,251365.993164,48626.157285
906,3628065914,200823,1,145445.77356,54496.663815
906,3628065914,200823,2,251366.254639,48626.184495
907,3631377226,130188,1,145445.77356,54496.663815
907,3631377226,130188,2,251366.254639,48626.184495
908,3635615256,202433,1,145445.969177,54496.692795
908,3635615256,202433,2,251366.530029,48626.22291
909,3639941177,107505,1,145445.969177,54496.692795
909,3639941177,107505,2,251366.530029,48626.22291
910,3643154216,11060117,1,145446.386414,54496.737135
910,3643154216,11060117,2,251367.195496,48626.33415
911,3654247360,122157,1,145446.386414,54496.737135
911,3654247360,122157,2,251367.195496,48626.33415
912,3654376932,139240,1,145446.417297,54496.741215
912,3654376932,139240,2,251367.234314,48626.34045
913,3655595524,131984,1,145446.417297,54496.741215
913,3655595524,131984,2,251367.234314,48626.34045
914,3659797375,181349,1,145446.554016,54496.761675
914,3659797375,181349,2,251367.444397,48626.369625
915,3664047295,123778,1,145446.554016,54496.761675
915,3664047295,123778,2,251367.444397,48626.369625
916,3667237144,148948,1,145446.770752,54496.794735
916,3667237144,148948,2,251367.713562,48626.406285
917,3671452836,103324,1,145446.770752,54496.794735
917,3671452836,103324,2,251367.713562,48626.406285
918,3675621789,147791,1,145446.990417,54496.82781
918,3675621789,147791,2,251368.021179,48626.453475
919,3679836141,103044,1,145446.990417,54496.82781
919,3679836141,103044,2,251368.021179,48626.453475
920,3684004659,2232589,1,145447.291443,54496.865655
920,3684004659,2232589,2,251368.36676,48626.49813
921,3687311491,113446,1,145447.291443,54496.865655
921,3687311491,113446,2,251368.36676,48626.49813
922,3691493138,155941,1,145447.428833,54496.88073
922,3691493138,155941,2,251368.575806,48626.52639
923,3695717297,111180,1,145447.428833,54496.88073
923,3695717297,111180,2,251368.575806,48626.52639
924,3699895207,153518,1,145447.643127,54496.89912
924,3699895207,153518,2,251368.844055,48626.55522
925,3703116046,104329,1,145447.643127,54496.89912
925,3703116046,104329,2,251368.844055,48626.55522
926,3707288620,145689,1,145447.862488,54496.91859
926,3707288620,145689,2,251369.078674,48626.58288
927,3711501278,103411,1,145447.862488,54496.91859
927,3711501278,103411,2,251369.078674,48626.58288
928,3715671170,147487,1,145448.079285,54496.93935
928,3715671170,147487,2,251369.375183,48626.616645
929,3719885171,103751,1,145448.079285,54496.93935
929,3719885171,103751,2,251369.375183,48626.616645
930,3724057292,2192014,1,145448.354431,54496.96128
930,3724057292,2192014,2,251369.710266,48626.64738
931,3727323019,124846,1,145448.354431,54496.96128
931,3727323019,124846,2,251369.710266,48626.64738
932,3731516065,167055,1,145448.517822,54496.98285
932,3731516065,167055,2,251369.880493,48626.66607
933,3735751123,119510,1,145448.517822,54496.98285
933,3735751123,119510,2,251369.880493,48626.66607
934,3739937763,163808,1,145448.73407,54497.00139
934,3739937763,163808,2,251370.179382,48626.694225
935,3743167888,104181,1,145448.73407,54497.00139
935,3743167888,104181,2,251370.179382,48626.694225
936,3747338081,147160,1,145448.952148,54497.021745
936,3747338081,147160,2,251370.412476,48626.72409
937,3751551639,103671,1,145448.952148,54497.021745
937,3751551639,103671,2,251370.412476,48626.72409
938,3755721702,146276,1,145449.169678,54497.04894
938,3755721702,146276,2,251370.711304,48626.76342
939,3759937198,104656,1,145449.169678,54497.04894
939,3759937198,104656,2,251370.711304,48626.76342
940,3763124742,2187174,1,145449.411377,54497.07249
940,3763124742,2187174,2,251371.012146,48626.79948
941,3767384490,107325,1,145449.411377,54497.07249
941,3767384490,107325,2,251371.012146,48626.79948
942,3771559222,148007,1,145449.602356,54497.090205
942,3771559222,148007,2,251371.213379,48626.824365
943,3775777606,104518,1,145449.602356,54497.090205
943,3775777606,104518,2,251371.213379,48626.824365
944,3779948082,145892,1,145449.823792,54497.108895
944,3779948082,145892,2,251371.513,48626.85606
945,3783161053,104042,1,145449.823792,54497.108895
945,3783161053,104042,2,251371.513,48626.85606
946,3787330997,145963,1,145450.014648,54497.126145
946,3787330997,145963,2,251371.744141,48626.888235
947,3791543832,103484,1,145450.014648,54497.126145
947,3791543832,103484,2,251371.744141,48626.888235
948,3795713966,145369,1,145450.262085,54497.14755
948,3795713966,145369,2,251372.042725,48626.9211
949,3799925520,103585,1,145450.262085,54497.14755
949,3799925520,103585,2,251372.042725,48626.9211
950,3803095529,2142110,1,145450.510254,54497.170245
950,3803095529,2142110,2,251372.344604,48626.95146
951,3807310518,108387,1,145450.510254,54497.170245
951,3807310518,108387,2,251372.344604,48626.95146
952,3811485501,147929,1,145450.67572,54497.190285
952,3811485501,147929,2,251372.54834,48626.97747
953,3815700898,104053,1,145450.67572,54497.190285
953,3815700898,104053,2,251372.54834,48626.97747
954,3819871322,146594,1,145450.925415,54497.2131
954,3819871322,146594,2,251372.846985,48627.01242
955,3823084264,103823,1,145450.925415,54497.2131
955,3823084264,103823,2,251372.846985,48627.01242
956,3827254574,147787,1,145451.115112,54497.228265
956,3827254574,147787,2,251373.078552,48627.04152
957,3831468916,103531,1,145451.115112,54497.228265
957,3831468916,103531,2,251373.078552,48627.04152
958,3835638831,145739,1,145451.36499,54497.250465
958,3835638831,145739,2,251373.343018,48627.072585
959,3839851416,103813,1,145451.36499,54497.250465
959,3839851416,103813,2,251373.343018,48627.072585
960,3844021648,2136940,1,145451.644958,54497.276205
960,3844021648,2136940,2,251373.674316,48627.109695
961,3847231560,108249,1,145451.644958,54497.276205
961,3847231560,108249,2,251373.674316,48627.109695
962,3851406830,148829,1,145451.783447,54497.29011
962,3851406830,148829,2,251373.88092,48627.13434
963,3855623219,104419,1,145451.783447,54497.29011
963,3855623219,104419,2,251373.88092,48627.13434
964,3859810272,164065,1,145452.031189,54497.31177
964,3859810272,164065,2,251374.146118,48627.16947
965,3864042895,106591,1,145452.031189,54497.31177
965,3864042895,106591,2,251374.146118,48627.16947
966,3867216030,146407,1,145452.225342,54497.327415
966,3867216030,146407,2,251374.413513,48627.202215
967,3871429315,103890,1,145452.225342,54497.327415
967,3871429315,103890,2,251374.413513,48627.202215
968,3875598935,146992,1,145452.445801,54497.34387
968,3875598935,146992,2,251374.683472,48627.229905
969,3879812334,103797,1,145452.445801,54497.34387
969,3879812334,103797,2,251374.683472,48627.229905
970,3883985393,2206179,1,145452.750488,54497.372715
970,3883985393,2206179,2,251375.01947,48627.26922
971,3887265420,112480,1,145452.750488,54497.372715
971,3887265420,112480,2,251375.01947,48627.26922
972,3891446563,168998,1,145452.891235,54497.388975
972,3891446563,168998,2,251375.220825,48627.29295
973,3895683498,123917,1,145452.891235,54497.388975
973,3895683498,123917,2,251375.220825,48627.29295
974,3899873944,166578,1,145453.139343,54497.403915
974,3899873944,166578,2,251375.488647,48627.32271
975,3903110457,104950,1,145453.139343,54497.403915
975,3903110457,104950,2,251375.488647,48627.32271
976,3907281943,148082,1,145453.335999,54497.41926
976,3907281943,148082,2,251375.748352,48627.3567
977,3911497002,104917,1,145453.335999,54497.41926
977,3911497002,104917,2,251375.748352,48627.3567
978,3915667518,146661,1,145453.558838,54497.43669
978,3915667518,146661,2,251376.015503,48627.387555
979,3919881368,104154,1,145453.558838,54497.43669
979,3919881368,104154,2,251376.015503,48627.387555
980,3924051383,3580045,1,145453.891052,54497.46723
980,3924051383,3580045,2,251376.424011,48627.44118
981,3927650074,165369,1,145453.891052,54497.46723
981,3927650074,165369,2,251376.424011,48627.44118
982,3931922400,156416,1,145454.029358,54497.48139
982,3931922400,156416,2,251376.553528,48627.45765
983,3935185695,108514,1,145454.029358,54497.48139
983,3935185695,108514,2,251376.553528,48627.45765
984,3939401060,156614,1,145454.223938,54497.5044
984,3939401060,156614,2,251376.811035,48627.495075
985,3943663781,108128,1,145454.223938,54497.5044
985,3943663781,108128,2,251376.811035,48627.495075
986,3947877758,174849,1,145454.473145,54497.5269
986,3947877758,174849,2,251377.069214,48627.530415
987,3951158225,108852,1,145454.473145,54497.5269
987,3951158225,108852,2,251377.069214,48627.530415
988,3955381369,157226,1,145454.671387,54497.54457
988,3955381369,157226,2,251377.331055,48627.5571
989,3959646831,125895,1,145454.671387,54497.54457
989,3959646831,125895,2,251377.331055,48627.5571
990,3963878000,2096026,1,145454.944275,54497.56473
990,3963878000,2096026,2,251377.656677,48627.58884
991,3968081203,108318,1,145454.944275,54497.56473
991,3968081203,108318,2,251377.656677,48627.58884
992,3971295816,174848,1,145455.111633,54497.581635
992,3971295816,174848,2,251377.851074,48627.6114
993,3975593995,109088,1,145455.111633,54497.581635
993,3975593995,109088,2,251377.851074,48627.6114
994,3979822945,160390,1,145455.330444,54497.60676
994,3979822945,160390,2,251378.113098,48627.6423
995,3984088347,108616,1,145455.330444,54497.60676
995,3984088347,108616,2,251378.113098,48627.6423
996,3987302924,157788,1,145455.552002,54497.618595
996,3987302924,157788,2,251378.338318,48627.669045
997,3991567322,108835,1,145455.552002,54497.618595
997,3991567322,108835,2,251378.338318,48627.669045
998,3995783368,156258,1,145455.779663,54497.638155
998,3995783368,156258,2,251378.630554,48627.70764
999,4000045540,109208,1,145455.779663,54497.638155
999,4000045540,109208,2,251378.630554,48627.70764
1000,4003262451,2101300,1,145456.05835,54497.66208
1000,4003262451,2101300,2,251378.925659,48627.743595
1001,4007469691,108994,1,145456.05835,54497.66208
1001,4007469691,108994,2,251378.925659,48627.743595
1002,4011684170,156921,1,145456.223999,54497.679825
1002,4011684170,156921,2,251379.153809,48627.77472
1003,4015946535,108782,1,145456.223999,54497.679825
1003,4015946535,108782,2,251379.153809,48627.77472
1004,4019161022,174156,1,145456.445618,54497.70576
1004,4019161022,174156,2,251379.383484,48627.80355
1005,4023442483,127282,1,145456.445618,54497.70576
1005,4023442483,127282,2,251379.383484,48627.80355
1006,4027676119,177997,1,145456.669556,54497.73207
1006,4027676119,177997,2,251379.66925,48627.83973
1007,4031964009,111991,1,145456.669556,54497.73207
1007,4031964009,111991,2,251379.66925,48627.83973
1008,4035182813,156536,1,145456.862244,54497.746605
1008,4035182813,156536,2,251379.897766,48627.86649
1009,4039446695,108914,1,145456.862244,54497.746605
1009,4039446695,108914,2,251379.897766,48627.86649
1010,4043663478,2071990,1,145457.169373,54497.774625
1010,4043663478,2071990,2,251380.266174,48627.90819
1011,4047841514,108714,1,145457.169373,54497.774625
1011,4047841514,108714,2,251380.266174,48627.90819
1012,4052057886,156223,1,145457.33606,54497.796105
1012,4052057886,156223,2,251380.463318,48627.93201
1013,4055322768,108458,1,145457.33606,54497.796105
1013,4055322768,108458,2,251380.463318,48627.93201
1014,4059538305,157067,1,145457.557068,54497.815905
1014,4059538305,157067,2,251380.691589,48627.96105
1015,4063802430,108281,1,145457.557068,54497.815905
1015,4063802430,108281,2,251380.691589,48627.96105
1016,4068015675,157663,1,145457.776489,54497.83989
1016,4068015675,157663,2,251380.983398,48627.994815
1017,4071278442,108651,1,145457.776489,54497.83989
1017,4071278442,108651,2,251380.983398,48627.994815
1018,4075495715,157069,1,145457.999207,54497.866125
1018,4075495715,157069,2,251381.209106,48628.022565
1019,4079759237,108307,1,145457.999207,54497.866125
1019,4079759237,108307,2,251381.209106,48628.022565
1020,4083972582,2059445,1,145458.275757,54497.89035
1020,4083972582,2059445,2,251381.572998,48628.065585
1021,4087139287,108754,1,145458.275757,54497.89035
1021,4087139287,108754,2,251381.572998,48628.065585
1022,4091354499,160173,1,145458.411377,54497.904225
1022,4091354499,160173,2,251381.733948,48628.084125
1023,4095621648,109634,1,145458.411377,54497.904225
1023,4095621648,109634,2,251381.733948,48628.084125
1024,4099838098,157903,1,145458.657288,54497.92203
1024,4099838098,157903,2,251382.026123,48628.1136
1025,4104103394,109577,1,145458.657288,54497.92203
1025,4104103394,109577,2,251382.026123,48628.1136
1026,4107320999,174194,1,145458.846375,54497.93745
1026,4107320999,174194,2,251382.250916,48628.140405
1027,4111602751,128580,1,145458.846375,54497.93745
1027,4111602751,128580,2,251382.250916,48628.140405
1028,4115838884,177734,1,145459.091797,54497.96127
1028,4115838884,177734,2,251382.540771,48628.17963
1029,4119123279,109717,1,145459.091797,54497.96127
1029,4119123279,109717,2,251382.540771,48628.17963
1030,4123339895,2084661,1,145459.341003,54497.99007
1030,4123339895,2084661,2,251382.837952,48628.217805
1031,4127529725,108073,1,145459.341003,54497.99007
1031,4127529725,108073,2,251382.837952,48628.217805
1032,4131745179,156982,1,145459.536438,54498.00981
1032,4131745179,156982,2,251383.034302,48628.24719
1033,4136007461,110441,1,145459.536438,54498.00981
1033,4136007461,110441,2,251383.034302,48628.24719
1034,4139226130,173987,1,145459.72998,54498.02316
1034,4139226130,173987,2,251383.29657,48628.271565
1035,4143505852,109199,1,145459.72998,54498.02316
1035,4143505852,109199,2,251383.29657,48628.271565
1036,4147721720,157123,1,145459.974854,54498.044775
1036,4147721720,157123,2,251383.554504,48628.304655
1037,4151986190,108844,1,145459.974854,54498.044775
1037,4151986190,108844,2,251383.554504,48628.304655
1038,4155200681,157719,1,145460.164062,54498.06336
1038,4155200681,157719,2,251383.814514,48628.333335
1039,4159464395,109035,1,145460.164062,54498.06336
1039,4159464395,109035,2,251383.814514,48628.333335
1040,4163680019,2060052,1,145460.460083,54498.09114
1040,4163680019,2060052,2,251384.139038,48628.377795
1041,4167845492,119525,1,145460.460083,54498.09114
1041,4167845492,119525,2,251384.139038,48628.377795
1042,4172072114,157132,1,145460.62262,54498.112395
1042,4172072114,157132,2,251384.369629,48628.40868
1043,4175334417,108580,1,145460.62262,54498.112395
1043,4175334417,108580,2,251384.369629,48628.40868
1044,4179550290,157235,1,145460.815979,54498.13107
1044,4179550290,157235,2,251384.595337,48628.4355
1045,4183814233,107959,1,145460.815979,54498.13107
1045,4183814233,107959,2,251384.595337,48628.4355
1046,4188027721,157227,1,145461.062622,54498.15384
1046,4188027721,157227,2,251384.858459,48628.472955
1047,4191291668,108681,1,145461.062622,54498.15384
1047,4191291668,108681,2,251384.858459,48628.472955
1048,4195506680,157428,1,145461.273071,54498.182775
1048,4195506680,157428,2,251385.097717,48628.509465
1049,4199771213,109103,1,145461.273071,54498.182775
1049,4199771213,109103,2,251385.097717,48628.509465
1050,4203989059,2115709,1,145461.612244,54498.219615
1050,4203989059,2115709,2,251385.393311,48628.55292
1051,4207214877,109718,1,145461.612244,54498.219615
1051,4207214877,109718,2,251385.393311,48628.55292
1052,4211435855,157412,1,145461.764099,54498.232635
1052,4211435855,157412,2,251385.569275,48628.577865
1053,4215699603,109672,1,145461.764099,54498.232635
1053,4215699603,109672,2,251385.569275,48628.577865
1054,4219913883,158115,1,145462.0401,54498.25635
1054,4219913883,158115,2,251385.803589,48628.601565
1055,4223179790,112783,1,145462.0401,54498.25635
1055,4223179790,112783,2,251385.803589,48628.601565
1056,4227399686,162293,1,145462.252441,54498.277245
1056,4227399686,162293,2,251386.035278,48628.62927
1057,4231670289,129546,1,145462.252441,54498.277245
1057,4231670289,129546,2,251386.035278,48628.62927
1058,4235908338,175360,1,145462.528137,54498.294435
1058,4235908338,175360,2,251386.266785,48628.655805
1059,4239189286,109689,1,145462.528137,54498.294435
1059,4239189286,109689,2,251386.266785,48628.655805
1060,4243405840,2190504,1,145462.805237,54498.31683
1060,4243405840,2190504,2,251386.559998,48628.69806
1061,4247703497,108982,1,145462.805237,54498.31683
1061,4247703497,108982,2,251386.559998,48628.69806
1062,4251919405,157270,1,145463.021545,54498.33561
1062,4251919405,157270,2,251386.739258,48628.72491
1063,4255183381,109430,1,145463.021545,54498.33561
1063,4255183381,109430,2,251386.739258,48628.72491
1064,4259399053,157499,1,145463.237244,54498.350115
1064,4259399053,157499,2,251386.972046,48628.75464
1065,4263662002,109337,1,145463.237244,54498.350115
1065,4263662002,109337,2,251386.972046,48628.75464
1066,4267877952,158137,1,145463.485229,54498.372795
1066,4267877952,158137,2,251387.202637,48628.779285
1067,4271146119,110221,1,145463.485229,54498.372795
1067,4271146119,110221,2,251387.202637,48628.779285
1068,4275361593,159804,1,145463.730835,54498.39024
1068,4275361593,159804,2,251387.436707,48628.81224
1069,4279627676,109725,1,145463.730835,54498.39024
1069,4279627676,109725,2,251387.436707,48628.81224
1070,4283842111,2135952,1,145464.036255,54498.4182
1070,4283842111,2135952,2,251387.728577,48628.849365
1071,4288084744,128870,1,145464.036255,54498.4182
1071,4288084744,128870,2,251387.728577,48628.849365
1072,4291319378,158137,1,145464.221313,54498.43623
1072,4291319378,158137,2,251387.87793,48628.8699
1073,4295583170,110160,1,145464.221313,54498.43623
1073,4295583170,110160,2,251387.87793,48628.8699
1074,4299799758,159490,1,145464.4646,54498.45756
1074,4299799758,159490,2,251388.141724,48628.90491
1075,4304066691,109509,1,145464.4646,54498.45756
1075,4304066691,109509,2,251388.141724,48628.90491
1076,4307286092,174106,1,145464.714966,54498.476985
1076,4307286092,174106,2,251388.343384,48628.92738
1077,4311570719,109580,1,145464.714966,54498.476985
1077,4311570719,109580,2,251388.343384,48628.92738
1078,4315784913,158688,1,145464.956421,54498.494505
1078,4315784913,158688,2,251388.604187,48628.96206
1079,4320051338,109632,1,145464.956421,54498.494505
1079,4320051338,109632,2,251388.604187,48628.96206
1080,4323265994,2101420,1,145465.268066,54498.523455
1080,4323265994,2101420,2,251388.866089,48628.997115
1081,4327473212,109016,1,145465.268066,54498.523455
1081,4327473212,109016,2,251388.866089,48628.997115
1082,4331689173,156984,1,145465.455688,54498.54267
1082,4331689173,156984,2,251389.073547,48629.02704
1083,4335952782,109792,1,145465.455688,54498.54267
1083,4335952782,109792,2,251389.073547,48629.02704
1084,4339169670,158629,1,145465.700195,54498.556875
1084,4339169670,158629,2,251389.277405,48629.04648
1085,4343434740,109458,1,145465.700195,54498.556875
1085,4343434740,109458,2,251389.277405,48629.04648
1086,4347651966,157372,1,145465.94812,54498.57753
1086,4347651966,157372,2,251389.539368,48629.079435
1087,4351915371,109292,1,145465.94812,54498.57753
1087,4351915371,109292,2,251389.539368,48629.079435
1088,4355130631,157834,1,145466.16571,54498.58797
1088,4355130631,157834,2,251389.739441,48629.10186
1089,4359394429,109986,1,145466.16571,54498.58797
1089,4359394429,109986,2,251389.739441,48629.10186
1090,4363609336,2083484,1,145466.504395,54498.61875
1090,4363609336,2083484,2,251390.033875,48629.14395
1091,4367798281,109675,1,145466.504395,54498.61875
1091,4367798281,109675,2,251390.033875,48629.14395
1092,4372013180,158844,1,145466.688904,54498.63147
1092,4372013180,158844,2,251390.242126,48629.16867
1093,4375278909,109607,1,145466.688904,54498.63147
1093,4375278909,109607,2,251390.242126,48629.16867
1094,4379494852,157349,1,145466.938965,54498.64545
1094,4379494852,157349,2,251390.446777,48629.19195
1095,4383763589,109587,1,145466.938965,54498.64545
1095,4383763589,109587,2,251390.446777,48629.19195
1096,4387978774,158210,1,145467.184021,54498.66177
1096,4387978774,158210,2,251390.707642,48629.221305
1097,4391245467,113222,1,145467.184021,54498.66177
1097,4391245467,113222,2,251390.707642,48629.221305
1098,4395471769,180210,1,145467.431091,54498.674925
1098,4395471769,180210,2,251390.911072,48629.24484
1099,4399761774,125314,1,145467.431091,54498.674925
1099,4399761774,125314,2,251390.911072,48629.24484
1100,4404015491,2075921,1,145467.737061,54498.70584
1100,4404015491,2075921,2,251391.234253,48629.28702
1101,4407197948,109786,1,145467.737061,54498.70584
1101,4407197948,109786,2,251391.234253,48629.28702
1102,4411412042,157178,1,145467.927063,54498.721185
1102,4411412042,157178,2,251391.38092,48629.30766
1103,4415675101,109809,1,145467.927063,54498.721185
1103,4415675101,109809,2,251391.38092,48629.30766
1104,4419891519,157807,1,145468.17627,54498.73833
1104,4419891519,157807,2,251391.643982,48629.33589
1105,4423155972,110198,1,145468.17627,54498.73833
1105,4423155972,110198,2,251391.643982,48629.33589
1106,4427375267,158237,1,145468.421387,54498.757875
1106,4427375267,158237,2,251391.84668,48629.36031
1107,4431641787,109859,1,145468.421387,54498.757875
1107,4431641787,109859,2,251391.84668,48629.36031
1108,4435857156,158767,1,145468.668213,54498.775065
1108,4435857156,158767,2,251392.108643,48629.390895
1109,4439122711,110245,1,145468.668213,54498.775065
1109,4439122711,110245,2,251392.108643,48629.390895
1110,4443338742,2079926,1,145468.943359,54498.796395
1110,4443338742,2079926,2,251392.37262,48629.4315
1111,4447526184,112273,1,145468.943359,54498.796395
1111,4447526184,112273,2,251392.37262,48629.4315
1112,4451743654,157859,1,145469.159851,54498.816525
1112,4451743654,157859,2,251392.553223,48629.45838
1113,4456007535,109239,1,145469.159851,54498.816525
1113,4456007535,109239,2,251392.553223,48629.45838
1114,4459221678,159471,1,145469.375671,54498.833985
1114,4459221678,159471,2,251392.783875,48629.48259
1115,4463488775,110051,1,145469.375671,54498.833985
1115,4463488775,110051,2,251392.783875,48629.48259
1116,4467707094,158030,1,145469.655884,54498.85992
1116,4467707094,158030,2,251393.016907,48629.51547
1117,4471970994,109862,1,145469.655884,54498.85992
1117,4471970994,109862,2,251393.016907,48629.51547
1118,4475189529,177567,1,145469.870056,54498.87417
1118,4475189529,177567,2,251393.248352,48629.54085
1119,4479473751,125306,1,145469.870056,54498.87417
1119,4479473751,125306,2,251393.248352,48629.54085
1120,4483721481,2061992,1,145470.205383,54498.89934
1120,4483721481,2061992,2,251393.543152,48629.576625
1121,4487907334,108601,1,145470.205383,54498.89934
1121,4487907334,108601,2,251393.543152,48629.576625
1122,4491120769,158864,1,145470.358521,54498.91326
1122,4491120769,158864,2,251393.720825,48629.60007
1123,4495387233,110158,1,145470.358521,54498.91326
1123,4495387233,110158,2,251393.720825,48629.60007
1124,4499606213,158946,1,145470.63562,54498.930255
1124,4499606213,158946,2,251393.950867,48629.627565
1125,4503870992,111787,1,145470.63562,54498.930255
1125,4503870992,111787,2,251393.950867,48629.627565
1126,4508093582,159070,1,145470.879395,54498.94884
1126,4508093582,159070,2,251394.212708,48629.66043
1127,4511359295,110007,1,145470.879395,54498.94884
1127,4511359295,110007,2,251394.212708,48629.66043
1128,4515577843,158408,1,145471.096741,54498.96162
1128,4515577843,158408,2,251394.417358,48629.684985
1129,4519841983,109242,1,145471.096741,54498.96162
1129,4519841983,109242,2,251394.417358,48629.684985
1130,4524075499,2264780,1,145471.404541,54499.00374
1130,4524075499,2264780,2,251394.776489,48629.735745
1131,4527446348,129225,1,145471.404541,54499.00374
1131,4527446348,129225,2,251394.776489,48629.735745
1132,4531681723,204667,1,145471.567993,54499.028535
1132,4531681723,204667,2,251394.941406,48629.760795
1133,4536011026,112714,1,145471.567993,54499.028535
1133,4536011026,112714,2,251394.941406,48629.760795
1134,4539247875,183450,1,145471.758301,54499.04433
1134,4539247875,183450,2,251395.208191,48629.789295
1135,4543537598,111149,1,145471.758301,54499.04433
1135,4543537598,111149,2,251395.208191,48629.789295
1136,4547755781,183156,1,145472.0047,54499.060335
1136,4547755781,183156,2,251395.468811,48629.817
1137,4552046840,109938,1,145472.0047,54499.060335
1137,4552046840,109938,2,251395.468811,48629.817
1138,4555263381,182924,1,145472.193481,54499.07922
1138,4555263381,182924,2,251395.73053,48629.85087
1139,4559551541,109387,1,145472.193481,54499.07922
1139,4559551541,109387,2,251395.73053,48629.85087
1140,4563768753,2103003,1,145472.466125,54499.103595
1140,4563768753,2103003,2,251396.057678,48629.88981
1141,4567977538,109694,1,145472.466125,54499.103595
1141,4567977538,109694,2,251396.057678,48629.88981
1142,4571198161,182181,1,145472.629028,54499.125195
1142,4571198161,182181,2,251396.255371,48629.92008
1143,4575487739,110868,1,145472.629028,54499.125195
1143,4575487739,110868,2,251396.255371,48629.92008
1144,4579705842,183402,1,145472.845886,54499.139505
1144,4579705842,183402,2,251396.51709,48629.947815
1145,4583995788,129261,1,145472.845886,54499.139505
1145,4583995788,129261,2,251396.51709,48629.947815
1146,4587231623,182110,1,145473.061462,54499.15314
1146,4587231623,182110,2,251396.776672,48629.980695
1147,4591518952,110242,1,145473.061462,54499.15314
1147,4591518952,110242,2,251396.776672,48629.980695
1148,4595737377,185069,1,145473.277771,54499.176855
1148,4595737377,185069,2,251397.038696,48630.012585
1149,4600029886,111353,1,145473.277771,54499.176855
1149,4600029886,111353,2,251397.038696,48630.012585
1150,4603248610,2099235,1,145473.55304,54499.19907
1150,4603248610,2099235,2,251397.334595,48630.04743
1151,4607457572,125112,1,145473.55304,54499.19907
1151,4607457572,125112,2,251397.334595,48630.04743
1152,4611704068,183953,1,145473.71637,54499.217145
1152,4611704068,183953,2,251397.564453,48630.079455
1153,4615994133,110643,1,145473.71637,54499.217145
1153,4615994133,110643,2,251397.564453,48630.079455
1154,4619211265,183301,1,145473.933411,54499.233495
1154,4619211265,183301,2,251397.794128,48630.107295
1155,4623510731,109925,1,145473.933411,54499.233495
1155,4623510731,109925,2,251397.794128,48630.107295
1156,4627725315,182929,1,145474.150452,54499.249785
1156,4627725315,182929,2,251398.084595,48630.139965
1157,4632013370,109630,1,145474.150452,54499.249785
1157,4632013370,109630,2,251398.084595,48630.139965
1158,4635228510,182735,1,145474.362244,54499.26696
1158,4635228510,182735,2,251398.313171,48630.166635
1159,4639516975,110578,1,145474.362244,54499.26696
1159,4639516975,110578,2,251398.313171,48630.166635
1160,4643734333,2132301,1,145474.628662,54499.29036
1160,4643734333,2132301,2,251398.671753,48630.207915
1161,4647972884,110449,1,145474.628662,54499.29036
1161,4647972884,110449,2,251398.671753,48630.207915
1162,4651189876,203955,1,145474.792114,54499.307205
1162,4651189876,203955,2,251398.835999,48630.232965
