epoch,tid,core,u_jiffies,k_jiffies
1043,23582,14,0,0
1043,23583,38,8,0
1043,23584,35,55,0
1043,23585,12,62,0
1043,23586,31,7,0
1043,23587,36,16,0
1043,23588,14,9,0
1043,23589,32,19,0
1043,23590,13,17,0
1043,23591,15,5,0
1043,23592,11,13,0
1043,23593,12,9,0
1043,23594,12,6,0
1043,23595,33,7,0
1043,23596,10,7,0
1043,23597,11,7,0
1043,23598,37,3,0
1043,23599,34,0,0
1043,23600,37,2,2
1043,23602,12,0,0
1043,23603,18,40,15
1043,23604,30,412,1
1043,23605,16,412,1
1043,23606,0,413,0
1043,23607,19,413,0
1043,23608,1,412,0
1044,23549,17,0,0
1044,23550,23,32,2
1044,23551,13,0,0
1044,23552,16,0,0
1044,23553,15,0,0
1044,23554,11,0,0
1044,23555,32,0,0
1044,23556,14,0,0
1044,23557,38,0,0
1044,23558,17,0,0
1044,23559,39,0,0
1044,23560,13,0,0
1044,23561,12,0,0
1044,23562,11,0,0
1044,23563,35,0,0
1044,23564,12,0,0
1044,23565,30,0,0
1044,23566,36,0,0
1044,23567,12,0,0
1044,23568,33,0,0
1044,23569,17,0,0
1044,23570,37,0,0
1044,23571,32,0,0
1044,23572,11,0,0
1044,23573,16,0,0
1044,23574,10,0,0
1044,23575,31,0,0
1044,23576,38,0,0
1044,23577,15,0,0
1044,23578,31,0,0
1044,23579,15,0,0
1044,23580,34,0,0
1044,23581,37,0,0
1044,23582,14,0,0
1044,23583,38,8,0
1044,23584,35,55,0
1044,23585,12,62,0
1044,23586,31,7,0
1044,23587,36,16,0
1044,23588,14,9,0
1044,23589,32,19,0
1044,23590,13,17,0
1044,23591,15,5,0
1044,23592,11,13,0
1044,23593,12,9,0
1044,23594,12,6,0
1044,23595,33,7,0
1044,23596,10,7,0
1044,23597,11,7,0
1044,23598,37,3,0
1044,23599,34,0,0
1044,23600,37,2,2
1044,23602,12,0,0
1044,23603,18,40,15
1044,23604,30,412,1
1044,23605,16,412,1
1044,23606,0,413,0
1044,23607,19,413,0
1044,23608,1,412,0
1045,23549,17,0,0
1045,23550,23,32,2
1045,23551,13,0,0
1045,23552,16,0,0
1045,23553,15,0,0
1045,23554,11,0,0
1045,23555,32,0,0
1045,23556,14,0,0
1045,23557,38,0,0
1045,23558,17,0,0
1045,23559,39,0,0
1045,23560,13,0,0
1045,23561,12,0,0
1045,23562,11,0,0
1045,23563,35,0,0
1045,23564,12,0,0
1045,23565,30,0,0
1045,23566,36,0,0
1045,23567,12,0,0
1045,23568,33,0,0
1045,23569,17,0,0
1045,23570,37,0,0
1045,23571,32,0,0
1045,23572,11,0,0
1045,23573,16,0,0
1045,23574,10,0,0
1045,23575,31,0,0
1045,23576,38,0,0
1045,23577,15,0,0
1045,23578,31,0,0
1045,23579,15,0,0
1045,23580,34,0,0
1045,23581,37,0,0
1045,23582,14,0,0
1045,23583,38,8,0
1045,23584,35,55,0
1045,23585,12,62,0
1045,23586,31,7,0
1045,23587,36,16,0
1045,23588,14,9,0
1045,23589,32,19,0
1045,23590,13,17,0
1045,23591,15,5,0
1045,23592,11,13,0
1045,23593,12,9,0
1045,23594,12,6,0
1045,23595,33,7,0
1045,23596,10,7,0
1045,23597,11,7,0
1045,23598,37,3,0
1045,23599,34,0,0
1045,23600,37,2,2
1045,23602,12,0,0
1045,23603,18,40,15
1045,23604,30,412,1
1045,23605,16,412,1
1045,23606,0,413,0
1045,23607,19,413,0
1045,23608,1,412,0
1046,23549,17,0,0
1046,23550,23,32,2
1046,23551,13,0,0
1046,23552,16,0,0
1046,23553,15,0,0
1046,23554,11,0,0
1046,23555,32,0,0
1046,23556,14,0,0
1046,23557,38,0,0
1046,23558,17,0,0
1046,23559,39,0,0
1046,23560,13,0,0
1046,23561,12,0,0
1046,23562,11,0,0
1046,23563,35,0,0
1046,23564,12,0,0
1046,23565,30,0,0
1046,23566,36,0,0
1046,23567,12,0,0
1046,23568,33,0,0
1046,23569,17,0,0
1046,23570,37,0,0
1046,23571,32,0,0
1046,23572,11,0,0
1046,23573,16,0,0
1046,23574,10,0,0
1046,23575,31,0,0
1046,23576,38,0,0
1046,23577,15,0,0
1046,23578,31,0,0
1046,23579,15,0,0
1046,23580,34,0,0
1046,23581,37,0,0
1046,23582,14,0,0
1046,23583,38,8,0
1046,23584,35,55,0
1046,23585,12,62,0
1046,23586,31,7,0
1046,23587,36,16,0
1046,23588,14,9,0
1046,23589,32,19,0
1046,23590,13,17,0
1046,23591,15,5,0
1046,23592,11,13,0
1046,23593,12,9,0
1046,23594,12,6,0
1046,23595,33,7,0
1046,23596,10,7,0
1046,23597,11,7,0
1046,23598,37,3,0
1046,23599,34,0,0
1046,23600,37,2,2
1046,23602,12,0,0
1046,23603,18,40,15
1046,23604,30,412,1
1046,23605,16,412,1
1046,23606,0,413,0
1046,23607,19,413,0
1046,23608,1,412,0
1047,23549,17,0,0
1047,23550,23,32,2
1047,23551,13,0,0
1047,23552,16,0,0
1047,23553,15,0,0
1047,23554,11,0,0
1047,23555,32,0,0
1047,23556,14,0,0
1047,23557,38,0,0
1047,23558,17,0,0
1047,23559,39,0,0
1047,23560,13,0,0
1047,23561,12,0,0
1047,23562,11,0,0
1047,23563,35,0,0
1047,23564,12,0,0
1047,23565,30,0,0
1047,23566,36,0,0
1047,23567,12,0,0
1047,23568,33,0,0
1047,23569,17,0,0
1047,23570,37,0,0
1047,23571,32,0,0
1047,23572,11,0,0
1047,23573,16,0,0
1047,23574,10,0,0
1047,23575,31,0,0
1047,23576,38,0,0
1047,23577,15,0,0
1047,23578,31,0,0
1047,23579,15,0,0
1047,23580,34,0,0
1047,23581,37,0,0
1047,23582,14,0,0
1047,23583,38,8,0
1047,23584,35,55,0
1047,23585,12,62,0
1047,23586,31,7,0
1047,23587,36,16,0
1047,23588,14,9,0
1047,23589,32,19,0
1047,23590,13,17,0
1047,23591,15,5,0
1047,23592,11,13,0
1047,23593,12,9,0
1047,23594,12,6,0
1047,23595,33,7,0
1047,23596,10,7,0
1047,23597,11,7,0
1047,23598,37,3,0
1047,23599,34,0,0
1047,23600,37,2,2
1047,23602,12,0,0
1047,23603,18,40,15
1047,23604,30,412,1
1047,23605,16,412,1
1047,23606,0,413,0
1047,23607,19,413,0
1047,23608,1,412,0
1048,23549,17,0,0
1048,23550,23,32,2
1048,23551,13,0,0
1048,23552,16,0,0
1048,23553,15,0,0
1048,23554,11,0,0
1048,23555,32,0,0
1048,23556,14,0,0
1048,23557,38,0,0
1048,23558,17,0,0
1048,23559,39,0,0
1048,23560,13,0,0
1048,23561,12,0,0
1048,23562,11,0,0
1048,23563,35,0,0
1048,23564,12,0,0
1048,23565,30,0,0
1048,23566,36,0,0
1048,23567,12,0,0
1048,23568,33,0,0
1048,23569,17,0,0
1048,23570,37,0,0
1048,23571,32,0,0
1048,23572,11,0,0
1048,23573,16,0,0
1048,23574,10,0,0
1048,23575,31,0,0
1048,23576,38,0,0
1048,23577,15,0,0
1048,23578,31,0,0
1048,23579,15,0,0
1048,23580,34,0,0
1048,23581,37,0,0
1048,23582,14,0,0
1048,23583,38,8,0
1048,23584,35,55,0
1048,23585,12,62,0
1048,23586,31,7,0
1048,23587,36,16,0
1048,23588,14,9,0
1048,23589,32,19,0
1048,23590,13,17,0
1048,23591,15,5,0
1048,23592,11,13,0
1048,23593,12,9,0
1048,23594,12,6,0
1048,23595,33,7,0
1048,23596,10,7,0
1048,23597,11,7,0
1048,23598,37,3,0
1048,23599,34,0,0
1048,23600,37,2,2
1048,23602,12,0,0
1048,23603,18,40,15
1048,23604,30,412,1
1048,23605,16,412,1
1048,23606,0,413,0
1048,23607,19,413,0
1048,23608,1,412,0
1049,23549,17,0,0
1049,23550,23,32,2
1049,23551,13,0,0
1049,23552,16,0,0
1049,23553,15,0,0
1049,23554,11,0,0
1049,23555,32,0,0
1049,23556,14,0,0
1049,23557,38,0,0
1049,23558,17,0,0
1049,23559,39,0,0
1049,23560,13,0,0
1049,23561,12,0,0
1049,23562,11,0,0
1049,23563,35,0,0
1049,23564,12,0,0
1049,23565,30,0,0
1049,23566,36,0,0
1049,23567,12,0,0
1049,23568,33,0,0
1049,23569,17,0,0
1049,23570,37,0,0
1049,23571,32,0,0
1049,23572,11,0,0
1049,23573,16,0,0
1049,23574,10,0,0
1049,23575,31,0,0
1049,23576,38,0,0
1049,23577,15,0,0
1049,23578,31,0,0
1049,23579,15,0,0
1049,23580,34,0,0
1049,23581,37,0,0
1049,23582,14,0,0
1049,23583,38,8,0
1049,23584,35,55,0
1049,23585,12,62,0
1049,23586,31,7,0
1049,23587,36,16,0
1049,23588,14,9,0
1049,23589,32,19,0
1049,23590,13,17,0
1049,23591,15,5,0
1049,23592,11,13,0
1049,23593,12,9,0
1049,23594,12,6,0
1049,23595,33,7,0
1049,23596,10,7,0
1049,23597,11,7,0
1049,23598,37,3,0
1049,23599,34,0,0
1049,23600,37,2,2
1049,23602,12,0,0
1049,23603,18,40,15
1049,23604,30,412,1
1049,23605,16,412,1
1049,23606,0,413,0
1049,23607,19,413,0
1049,23608,1,412,0
1050,23549,17,0,0
1050,23550,23,32,2
1050,23551,13,0,0
1050,23552,16,0,0
1050,23553,15,0,0
1050,23554,11,0,0
1050,23555,32,0,0
1050,23556,14,0,0
1050,23557,38,0,0
1050,23558,17,0,0
1050,23559,39,0,0
1050,23560,13,0,0
1050,23561,12,0,0
1050,23562,11,0,0
1050,23563,35,0,0
1050,23564,12,0,0
1050,23565,30,0,0
1050,23566,36,0,0
1050,23567,12,0,0
1050,23568,33,0,0
1050,23569,17,0,0
1050,23570,37,0,0
1050,23571,32,0,0
1050,23572,11,0,0
1050,23573,16,0,0
1050,23574,10,0,0
1050,23575,31,0,0
1050,23576,38,0,0
1050,23577,15,0,0
1050,23578,31,0,0
1050,23579,15,0,0
1050,23580,34,0,0
1050,23581,37,0,0
1050,23582,14,0,0
1050,23583,38,8,0
1050,23584,35,55,0
1050,23585,12,62,0
1050,23586,31,7,0
1050,23587,36,16,0
1050,23588,14,9,0
1050,23589,32,19,0
1050,23590,13,17,0
1050,23591,15,5,0
1050,23592,11,13,0
1050,23593,12,9,0
1050,23594,12,6,0
1050,23595,33,7,0
1050,23596,10,7,0
1050,23597,11,7,0
1050,23598,37,3,0
1050,23599,34,0,0
1050,23600,37,2,2
1050,23602,12,0,0
1050,23603,18,40,16
1050,23604,2,416,1
1050,23605,16,416,1
1050,23606,0,417,0
1050,23607,19,417,0
1050,23608,1,416,0
1051,23549,17,0,0
1051,23550,23,32,2
1051,23551,13,0,0
1051,23552,16,0,0
1051,23553,15,0,0
1051,23554,11,0,0
1051,23555,32,0,0
1051,23556,14,0,0
1051,23557,38,0,0
1051,23558,17,0,0
1051,23559,39,0,0
1051,23560,13,0,0
1051,23561,12,0,0
1051,23562,11,0,0
1051,23563,35,0,0
1051,23564,12,0,0
1051,23565,30,0,0
1051,23566,36,0,0
1051,23567,12,0,0
1051,23568,33,0,0
1051,23569,17,0,0
1051,23570,37,0,0
1051,23571,32,0,0
1051,23572,11,0,0
1051,23573,16,0,0
1051,23574,10,0,0
1051,23575,31,0,0
1051,23576,38,0,0
1051,23577,15,0,0
1051,23578,31,0,0
1051,23579,15,0,0
1051,23580,34,0,0
1051,23581,37,0,0
1051,23582,14,0,0
1051,23583,38,8,0
1051,23584,35,55,0
1051,23585,12,62,0
1051,23586,31,7,0
1051,23587,36,16,0
1051,23588,14,9,0
1051,23589,32,19,0
1051,23590,13,17,0
1051,23591,15,5,0
1051,23592,11,13,0
1051,23593,12,9,0
1051,23594,12,6,0
1051,23595,33,7,0
1051,23596,10,7,0
1051,23597,11,7,0
1051,23598,37,3,0
1051,23599,34,0,0
1051,23600,37,2,2
1051,23602,12,0,0
1051,23603,18,40,16
1051,23604,2,416,1
1051,23605,16,416,1
1051,23606,0,417,0
1051,23607,19,417,0
1051,23608,1,416,0
1052,23549,17,0,0
1052,23550,23,32,2
1052,23551,13,0,0
1052,23552,16,0,0
1052,23553,15,0,0
1052,23554,11,0,0
1052,23555,32,0,0
1052,23556,14,0,0
1052,23557,38,0,0
1052,23558,17,0,0
1052,23559,39,0,0
1052,23560,13,0,0
1052,23561,12,0,0
1052,23562,11,0,0
1052,23563,35,0,0
1052,23564,12,0,0
1052,23565,30,0,0
1052,23566,36,0,0
1052,23567,12,0,0
1052,23568,33,0,0
1052,23569,17,0,0
1052,23570,37,0,0
1052,23571,32,0,0
1052,23572,11,0,0
1052,23573,16,0,0
1052,23574,10,0,0
1052,23575,31,0,0
1052,23576,38,0,0
1052,23577,15,0,0
1052,23578,31,0,0
1052,23579,15,0,0
1052,23580,34,0,0
1052,23581,37,0,0
1052,23582,14,0,0
1052,23583,38,8,0
1052,23584,35,55,0
1052,23585,12,62,0
1052,23586,31,7,0
1052,23587,36,16,0
1052,23588,14,9,0
1052,23589,32,19,0
1052,23590,13,17,0
1052,23591,15,5,0
1052,23592,11,13,0
1052,23593,12,9,0
1052,23594,12,6,0
1052,23595,33,7,0
1052,23596,10,7,0
1052,23597,11,7,0
1052,23598,37,3,0
1052,23599,34,0,0
1052,23600,37,2,2
1052,23602,12,0,0
1052,23603,18,40,16
1052,23604,2,416,1
1052,23605,16,416,1
1052,23606,0,417,0
1052,23607,19,417,0
1052,23608,1,416,0
1053,23549,17,0,0
1053,23550,23,32,2
1053,23551,13,0,0
1053,23552,16,0,0
1053,23553,15,0,0
1053,23554,11,0,0
1053,23555,32,0,0
1053,23556,14,0,0
1053,23557,38,0,0
1053,23558,17,0,0
1053,23559,39,0,0
1053,23560,13,0,0
1053,23561,12,0,0
1053,23562,11,0,0
1053,23563,35,0,0
1053,23564,12,0,0
1053,23565,30,0,0
1053,23566,36,0,0
1053,23567,12,0,0
1053,23568,33,0,0
1053,23569,17,0,0
1053,23570,37,0,0
1053,23571,32,0,0
1053,23572,11,0,0
1053,23573,16,0,0
1053,23574,10,0,0
1053,23575,31,0,0
1053,23576,38,0,0
1053,23577,15,0,0
1053,23578,31,0,0
1053,23579,15,0,0
1053,23580,34,0,0
1053,23581,37,0,0
1053,23582,14,0,0
1053,23583,38,8,0
1053,23584,35,55,0
1053,23585,12,62,0
1053,23586,31,7,0
1053,23587,36,16,0
1053,23588,14,9,0
1053,23589,32,19,0
1053,23590,13,17,0
1053,23591,15,5,0
1053,23592,11,13,0
1053,23593,12,9,0
1053,23594,12,6,0
1053,23595,33,7,0
1053,23596,10,7,0
1053,23597,11,7,0
1053,23598,37,3,0
1053,23599,34,0,0
1053,23600,37,2,2
1053,23602,12,0,0
1053,23603,18,40,16
1053,23604,2,416,1
1053,23605,16,416,1
1053,23606,0,417,0
1053,23607,19,417,0
1053,23608,1,416,0
1054,23549,17,0,0
1054,23550,23,32,2
1054,23551,13,0,0
1054,23552,16,0,0
1054,23553,15,0,0
1054,23554,11,0,0
1054,23555,32,0,0
1054,23556,14,0,0
1054,23557,38,0,0
1054,23558,17,0,0
1054,23559,39,0,0
1054,23560,13,0,0
1054,23561,12,0,0
1054,23562,11,0,0
1054,23563,35,0,0
1054,23564,12,0,0
1054,23565,30,0,0
1054,23566,36,0,0
1054,23567,12,0,0
1054,23568,33,0,0
1054,23569,17,0,0
1054,23570,37,0,0
1054,23571,32,0,0
1054,23572,11,0,0
1054,23573,16,0,0
1054,23574,10,0,0
1054,23575,31,0,0
1054,23576,38,0,0
1054,23577,15,0,0
1054,23578,31,0,0
1054,23579,15,0,0
1054,23580,34,0,0
1054,23581,37,0,0
1054,23582,14,0,0
1054,23583,38,8,0
1054,23584,35,55,0
1054,23585,12,62,0
1054,23586,31,7,0
1054,23587,36,16,0
1054,23588,14,9,0
1054,23589,32,19,0
1054,23590,13,17,0
1054,23591,15,5,0
1054,23592,11,13,0
1054,23593,12,9,0
1054,23594,12,6,0
1054,23595,33,7,0
1054,23596,10,7,0
1054,23597,11,7,0
1054,23598,37,3,0
1054,23599,34,0,0
1054,23600,37,2,2
1054,23602,12,0,0
1054,23603,18,40,16
1054,23604,2,416,1
1054,23605,16,416,1
1054,23606,0,417,0
1054,23607,19,417,0
1054,23608,1,416,0
1055,23549,17,0,0
1055,23550,23,32,2
1055,23551,13,0,0
1055,23552,16,0,0
1055,23553,15,0,0
1055,23554,11,0,0
1055,23555,32,0,0
1055,23556,14,0,0
1055,23557,38,0,0
1055,23558,17,0,0
1055,23559,39,0,0
1055,23560,13,0,0
1055,23561,12,0,0
1055,23562,11,0,0
1055,23563,35,0,0
1055,23564,12,0,0
1055,23565,30,0,0
1055,23566,36,0,0
1055,23567,12,0,0
1055,23568,33,0,0
1055,23569,17,0,0
1055,23570,37,0,0
1055,23571,32,0,0
1055,23572,11,0,0
1055,23573,16,0,0
1055,23574,10,0,0
1055,23575,31,0,0
1055,23576,38,0,0
1055,23577,15,0,0
1055,23578,31,0,0
1055,23579,15,0,0
1055,23580,34,0,0
1055,23581,37,0,0
1055,23582,14,0,0
1055,23583,38,8,0
1055,23584,35,55,0
1055,23585,12,62,0
1055,23586,31,7,0
1055,23587,36,16,0
1055,23588,14,9,0
1055,23589,32,19,0
1055,23590,13,17,0
1055,23591,15,5,0
1055,23592,11,13,0
1055,23593,12,9,0
1055,23594,12,6,0
1055,23595,33,7,0
1055,23596,10,7,0
1055,23597,11,7,0
1055,23598,37,3,0
1055,23599,34,0,0
1055,23600,37,2,2
1055,23602,12,0,0
1055,23603,18,40,16
1055,23604,2,416,1
1055,23605,16,416,1
1055,23606,0,417,0
1055,23607,19,417,0
1055,23608,1,416,0
1056,23549,17,0,0
1056,23550,23,32,2
1056,23551,13,0,0
1056,23552,16,0,0
1056,23553,15,0,0
1056,23554,11,0,0
1056,23555,32,0,0
1056,23556,14,0,0
1056,23557,38,0,0
1056,23558,17,0,0
1056,23559,39,0,0
1056,23560,13,0,0
1056,23561,12,0,0
1056,23562,11,0,0
1056,23563,35,0,0
1056,23564,12,0,0
1056,23565,30,0,0
1056,23566,36,0,0
1056,23567,12,0,0
1056,23568,33,0,0
1056,23569,17,0,0
1056,23570,37,0,0
1056,23571,32,0,0
1056,23572,11,0,0
1056,23573,16,0,0
1056,23574,10,0,0
1056,23575,31,0,0
1056,23576,38,0,0
1056,23577,15,0,0
1056,23578,31,0,0
1056,23579,15,0,0
1056,23580,34,0,0
1056,23581,37,0,0
1056,23582,14,0,0
1056,23583,38,8,0
1056,23584,35,55,0
1056,23585,12,62,0
1056,23586,31,7,0
1056,23587,36,16,0
1056,23588,14,9,0
1056,23589,32,19,0
1056,23590,13,17,0
1056,23591,15,5,0
1056,23592,11,13,0
1056,23593,12,9,0
1056,23594,12,6,0
1056,23595,33,7,0
1056,23596,10,7,0
1056,23597,11,7,0
1056,23598,37,3,0
1056,23599,34,0,0
1056,23600,37,2,2
1056,23602,12,0,0
1056,23603,18,40,16
1056,23604,2,416,1
1056,23605,16,416,1
1056,23606,0,417,0
1056,23607,19,417,0
1056,23608,1,416,0
1057,23549,17,0,0
1057,23550,23,32,2
1057,23551,13,0,0
1057,23552,16,0,0
1057,23553,15,0,0
1057,23554,11,0,0
1057,23555,32,0,0
1057,23556,14,0,0
1057,23557,38,0,0
1057,23558,17,0,0
1057,23559,39,0,0
1057,23560,13,0,0
1057,23561,12,0,0
1057,23562,11,0,0
1057,23563,35,0,0
1057,23564,12,0,0
1057,23565,30,0,0
1057,23566,36,0,0
1057,23567,12,0,0
1057,23568,33,0,0
1057,23569,17,0,0
1057,23570,37,0,0
1057,23571,32,0,0
1057,23572,11,0,0
1057,23573,16,0,0
1057,23574,10,0,0
1057,23575,31,0,0
1057,23576,38,0,0
1057,23577,15,0,0
1057,23578,31,0,0
1057,23579,15,0,0
1057,23580,34,0,0
1057,23581,37,0,0
1057,23582,14,0,0
1057,23583,38,8,0
1057,23584,35,55,0
1057,23585,12,62,0
1057,23586,31,7,0
1057,23587,36,16,0
1057,23588,14,9,0
1057,23589,32,19,0
1057,23590,13,17,0
1057,23591,15,5,0
1057,23592,11,13,0
1057,23593,12,9,0
1057,23594,12,6,0
1057,23595,33,7,0
1057,23596,10,7,0
1057,23597,11,7,0
1057,23598,37,3,0
1057,23599,34,0,0
1057,23600,37,2,2
1057,23602,12,0,0
1057,23603,18,40,16
1057,23604,2,416,1
1057,23605,16,416,1
1057,23606,0,417,0
1057,23607,19,417,0
1057,23608,1,416,0
1058,23549,17,0,0
1058,23550,23,32,2
1058,23551,13,0,0
1058,23552,16,0,0
1058,23553,15,0,0
1058,23554,11,0,0
1058,23555,32,0,0
1058,23556,14,0,0
1058,23557,38,0,0
1058,23558,17,0,0
1058,23559,39,0,0
1058,23560,13,0,0
1058,23561,12,0,0
1058,23562,11,0,0
1058,23563,35,0,0
1058,23564,12,0,0
1058,23565,30,0,0
1058,23566,36,0,0
1058,23567,12,0,0
1058,23568,33,0,0
1058,23569,17,0,0
1058,23570,37,0,0
1058,23571,32,0,0
1058,23572,11,0,0
1058,23573,16,0,0
1058,23574,10,0,0
1058,23575,31,0,0
1058,23576,38,0,0
1058,23577,15,0,0
1058,23578,31,0,0
1058,23579,15,0,0
1058,23580,34,0,0
1058,23581,37,0,0
1058,23582,14,0,0
1058,23583,38,8,0
1058,23584,35,55,0
1058,23585,12,62,0
1058,23586,31,7,0
1058,23587,36,16,0
1058,23588,14,9,0
1058,23589,32,19,0
1058,23590,13,17,0
1058,23591,15,5,0
1058,23592,11,13,0
1058,23593,12,9,0
1058,23594,12,6,0
1058,23595,33,7,0
1058,23596,10,7,0
1058,23597,11,7,0
1058,23598,37,3,0
1058,23599,34,0,0
1058,23600,37,2,2
1058,23602,12,0,0
1058,23603,18,40,16
1058,23604,2,416,1
1058,23605,16,416,1
1058,23606,0,417,0
1058,23607,19,417,0
1058,23608,1,416,0
1059,23549,17,0,0
1059,23550,23,32,2
1059,23551,13,0,0
1059,23552,16,0,0
1059,23553,15,0,0
1059,23554,11,0,0
1059,23555,32,0,0
1059,23556,14,0,0
1059,23557,38,0,0
1059,23558,17,0,0
1059,23559,39,0,0
1059,23560,13,0,0
1059,23561,12,0,0
1059,23562,11,0,0
1059,23563,35,0,0
1059,23564,12,0,0
1059,23565,30,0,0
1059,23566,36,0,0
1059,23567,12,0,0
1059,23568,33,0,0
1059,23569,17,0,0
1059,23570,37,0,0
1059,23571,32,0,0
1059,23572,11,0,0
1059,23573,16,0,0
1059,23574,10,0,0
1059,23575,31,0,0
1059,23576,38,0,0
1059,23577,15,0,0
1059,23578,31,0,0
1059,23579,15,0,0
1059,23580,34,0,0
1059,23581,37,0,0
1059,23582,14,0,0
1059,23583,38,8,0
1059,23584,35,55,0
1059,23585,12,62,0
1059,23586,31,7,0
1059,23587,36,16,0
1059,23588,14,9,0
1059,23589,32,19,0
1059,23590,13,17,0
1059,23591,15,5,0
1059,23592,11,13,0
1059,23593,12,9,0
1059,23594,12,6,0
1059,23595,33,7,0
1059,23596,10,7,0
1059,23597,11,7,0
1059,23598,37,3,0
1059,23599,34,0,0
1059,23600,37,2,2
1059,23602,12,0,0
1059,23603,18,40,16
1059,23604,2,416,1
1059,23605,16,416,1
1059,23606,0,417,0
1059,23607,19,417,0
1059,23608,1,416,0
1060,23549,17,0,0
1060,23550,23,32,2
1060,23551,13,0,0
1060,23552,16,0,0
1060,23553,15,0,0
1060,23554,11,0,0
1060,23555,32,0,0
1060,23556,14,0,0
1060,23557,38,0,0
1060,23558,17,0,0
1060,23559,39,0,0
1060,23560,13,0,0
1060,23561,12,0,0
1060,23562,11,0,0
1060,23563,35,0,0
1060,23564,12,0,0
1060,23565,30,0,0
1060,23566,36,0,0
1060,23567,12,0,0
1060,23568,33,0,0
1060,23569,17,0,0
1060,23570,37,0,0
1060,23571,32,0,0
1060,23572,11,0,0
1060,23573,16,0,0
1060,23574,10,0,0
1060,23575,31,0,0
1060,23576,38,0,0
1060,23577,15,0,0
1060,23578,31,0,0
1060,23579,15,0,0
1060,23580,34,0,0
1060,23581,37,0,0
1060,23582,14,0,0
1060,23583,38,8,0
1060,23584,35,55,0
1060,23585,12,62,0
1060,23586,31,7,0
1060,23587,36,16,0
1060,23588,14,9,0
1060,23589,32,19,0
1060,23590,13,17,0
1060,23591,15,5,0
1060,23592,11,13,0
1060,23593,12,9,0
1060,23594,12,6,0
1060,23595,33,7,0
1060,23596,10,7,0
1060,23597,11,7,0
1060,23598,37,3,0
1060,23599,34,0,0
1060,23600,37,2,2
1060,23602,12,0,0
1060,23603,18,40,16
1060,23604,2,420,1
1060,23605,16,420,1
1060,23606,0,421,0
1060,23607,19,421,0
1060,23608,1,420,0
1061,23549,17,0,0
1061,23550,23,32,2
1061,23551,13,0,0
1061,23552,16,0,0
1061,23553,15,0,0
1061,23554,11,0,0
1061,23555,32,0,0
1061,23556,14,0,0
1061,23557,38,0,0
1061,23558,17,0,0
1061,23559,39,0,0
1061,23560,13,0,0
1061,23561,12,0,0
1061,23562,11,0,0
1061,23563,35,0,0
1061,23564,12,0,0
1061,23565,30,0,0
1061,23566,36,0,0
1061,23567,12,0,0
1061,23568,33,0,0
1061,23569,17,0,0
1061,23570,37,0,0
1061,23571,32,0,0
1061,23572,11,0,0
1061,23573,16,0,0
1061,23574,10,0,0
1061,23575,31,0,0
1061,23576,38,0,0
1061,23577,15,0,0
1061,23578,31,0,0
1061,23579,15,0,0
1061,23580,34,0,0
1061,23581,37,0,0
1061,23582,14,0,0
1061,23583,38,8,0
1061,23584,35,55,0
1061,23585,12,62,0
1061,23586,31,7,0
1061,23587,36,16,0
1061,23588,14,9,0
1061,23589,32,19,0
1061,23590,13,17,0
1061,23591,15,5,0
1061,23592,11,13,0
1061,23593,12,9,0
1061,23594,12,6,0
1061,23595,33,7,0
1061,23596,10,7,0
1061,23597,11,7,0
1061,23598,37,3,0
1061,23599,34,0,0
1061,23600,37,2,2
1061,23602,12,0,0
1061,23603,18,40,16
1061,23604,2,420,1
1061,23605,16,420,1
1061,23606,0,421,0
1061,23607,19,421,0
1061,23608,1,420,0
1062,23549,17,0,0
1062,23550,23,32,2
1062,23551,13,0,0
1062,23552,16,0,0
1062,23553,15,0,0
1062,23554,11,0,0
1062,23555,32,0,0
1062,23556,14,0,0
1062,23557,38,0,0
1062,23558,17,0,0
1062,23559,39,0,0
1062,23560,13,0,0
1062,23561,12,0,0
1062,23562,11,0,0
1062,23563,35,0,0
1062,23564,12,0,0
1062,23565,30,0,0
1062,23566,36,0,0
1062,23567,12,0,0
1062,23568,33,0,0
1062,23569,17,0,0
1062,23570,37,0,0
1062,23571,32,0,0
1062,23572,11,0,0
1062,23573,16,0,0
1062,23574,10,0,0
1062,23575,31,0,0
1062,23576,38,0,0
1062,23577,15,0,0
1062,23578,31,0,0
1062,23579,15,0,0
1062,23580,34,0,0
1062,23581,37,0,0
1062,23582,14,0,0
1062,23583,38,8,0
1062,23584,35,55,0
1062,23585,12,62,0
1062,23586,31,7,0
1062,23587,36,16,0
1062,23588,14,9,0
1062,23589,32,19,0
1062,23590,13,17,0
1062,23591,15,5,0
1062,23592,11,13,0
1062,23593,12,9,0
1062,23594,12,6,0
1062,23595,33,7,0
1062,23596,10,7,0
1062,23597,11,7,0
1062,23598,37,3,0
1062,23599,34,0,0
1062,23600,37,2,2
1062,23602,12,0,0
1062,23603,18,40,16
1062,23604,2,420,1
1062,23605,16,420,1
1062,23606,0,421,0
1062,23607,19,421,0
1062,23608,1,420,0
1063,23549,17,0,0
1063,23550,23,32,2
1063,23551,13,0,0
1063,23552,16,0,0
1063,23553,15,0,0
1063,23554,11,0,0
1063,23555,32,0,0
1063,23556,14,0,0
1063,23557,38,0,0
1063,23558,17,0,0
1063,23559,39,0,0
1063,23560,13,0,0
1063,23561,12,0,0
1063,23562,11,0,0
1063,23563,35,0,0
1063,23564,12,0,0
1063,23565,30,0,0
